Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,MortgageFlag,RelationshipProductCount,DigitalEngagementFlag,SpendPerCustomerYear,MortgageToHighestSpendRatio,ValueSegmentScore,LoanOnCard
33,7,30,2.0,132,3,2,0,0,0,0,1,0,0,0.25,4.258064516129032,4,0
47,21,79,1.1,185,1,3,0,0,1,1,1,1,1,0.05,2.3125,1,0
61,35,59,1.7,0,2,4,0,0,1,1,0,1,1,0.04722222222222222,0.0,3,0
38,13,171,7.8,0,1,2,0,0,1,0,0,0,1,0.5571428571428572,0.0,2,0
30,5,78,2.6,0,2,1,0,0,1,0,0,0,1,0.43333333333333335,0.0,3,0
46,22,80,2.0,0,3,4,0,0,1,0,0,0,1,0.08695652173913043,0.0,4,0
58,33,18,0.1,0,2,3,0,0,1,1,0,1,1,0.0029411764705882353,0.0,2,0
48,22,80,1.1,0,1,3,0,0,0,0,0,0,0,0.04782608695652174,0.0,1,0
29,5,122,3.0,0,1,4,0,0,0,1,0,1,0,0.5,0.0,2,1
33,9,105,4.0,0,1,1,0,0,1,0,0,0,1,0.4,0.0,2,0
41,17,83,2.67,0,1,4,0,0,1,0,0,0,1,0.14833333333333332,0.0,2,0
48,23,35,0.1,0,1,1,1,0,1,0,0,1,1,0.004166666666666667,0.0,1,0
43,19,70,2.33,0,1,3,0,0,1,0,0,0,1,0.1165,0.0,2,0
33,6,49,1.67,214,2,2,0,0,0,0,1,0,0,0.23857142857142857,4.28,3,0
45,19,22,1.5,0,1,3,0,0,1,1,0,1,1,0.075,0.0,2,0
53,27,44,1.5,0,3,4,0,0,0,0,0,0,0,0.05357142857142857,0.0,4,0
46,20,114,0.0,0,1,1,0,0,1,1,0,1,1,0.0,0.0,1,0
46,22,83,2.7,0,1,1,0,0,1,0,0,0,1,0.11739130434782609,0.0,2,0
56,31,74,1.6,0,3,3,0,0,1,1,0,1,1,0.05,0.0,4,0
46,20,18,0.2,0,1,1,0,0,1,1,0,1,1,0.009523809523809525,0.0,1,0
39,13,21,0.2,0,2,3,0,0,0,0,0,0,0,0.014285714285714287,0.0,2,0
40,14,28,1.5,0,3,4,0,0,0,1,0,1,0,0.1,0.0,4,0
28,3,55,1.7,0,2,4,0,0,1,1,0,1,1,0.425,0.0,3,0
31,5,115,1.5,189,3,2,0,0,1,0,1,0,1,0.25,1.6293103448275863,4,0
30,4,39,1.5,0,1,1,0,0,1,0,0,0,1,0.3,0.0,2,0
39,15,123,2.2,92,1,2,0,0,0,1,1,1,0,0.1375,0.7419354838709677,2,0
57,31,25,0.7,103,2,2,0,0,0,0,1,0,0,0.021875,3.9615384615384617,2,0
65,41,55,1.1,0,1,2,0,0,0,0,0,0,0,0.02619047619047619,0.0,1,0
61,35,61,1.6,0,1,1,0,0,0,0,0,0,0,0.044444444444444446,0.0,2,0
64,40,75,2.0,0,3,3,0,0,1,0,0,0,1,0.04878048780487805,0.0,4,0
35,10,31,1.3,0,1,3,0,0,0,0,0,0,0,0.11818181818181818,0.0,1,0
37,12,28,1.7,0,1,4,1,1,1,0,0,2,1,0.13076923076923078,0.0,3,0
40,15,19,0.2,0,3,4,0,0,1,0,0,0,1,0.0125,0.0,3,0
34,9,31,1.1,0,3,4,0,0,1,1,0,1,1,0.11000000000000001,0.0,3,0
52,28,149,0.4,0,1,2,0,0,0,0,0,0,0,0.013793103448275864,0.0,1,0
49,19,169,5.67,167,3,3,0,1,0,1,1,2,0,0.2835,0.9823529411764705,5,1
58,32,191,2.9,0,1,1,0,0,0,0,0,0,0,0.08787878787878788,0.0,2,0
45,18,45,1.0,0,2,3,0,0,1,0,0,0,1,0.05263157894736842,0.0,2,0
58,32,40,0.3,0,1,2,0,0,0,0,0,0,0,0.00909090909090909,0.0,1,0
42,17,139,2.9,0,3,2,0,0,1,0,0,0,1,0.1611111111111111,0.0,4,1
42,18,115,0.3,0,1,1,0,0,0,0,0,0,0,0.015789473684210527,0.0,1,0
56,30,90,1.9,0,2,1,0,0,1,0,0,0,1,0.06129032258064516,0.0,3,0
50,24,30,0.1,161,1,4,0,0,1,1,1,1,1,0.004,5.193548387096774,1,0
32,7,82,2.6,240,2,1,0,1,1,1,1,2,1,0.325,2.891566265060241,4,0
38,14,48,1.8,169,1,1,0,0,0,0,1,0,0,0.12000000000000001,3.4489795918367347,2,0
29,3,35,0.3,88,1,2,0,1,1,1,1,2,1,0.075,2.4444444444444446,2,0
52,27,113,0.1,0,3,1,0,0,0,0,0,0,0,0.0035714285714285718,0.0,3,0
26,1,24,0.9,123,3,2,0,0,0,1,1,1,0,0.45,4.92,3,0
48,22,125,2.4,0,1,1,0,0,1,0,0,0,1,0.10434782608695652,0.0,2,0
63,39,49,0.8,103,1,1,0,0,1,0,1,0,1,0.02,2.06,1,0
33,8,145,2.7,0,3,1,0,0,1,0,0,0,1,0.30000000000000004,0.0,4,1
60,35,33,0.5,0,2,2,0,0,1,0,0,0,1,0.013888888888888888,0.0,2,0
32,8,8,0.7,0,2,4,1,0,1,0,0,1,1,0.07777777777777778,0.0,2,0
49,24,80,1.2,0,1,1,0,0,1,0,0,0,1,0.048,0.0,1,0
43,18,128,5.3,84,1,4,0,0,0,0,1,0,0,0.2789473684210526,0.6511627906976745,2,1
46,22,84,2.0,0,3,4,0,0,1,0,0,0,1,0.08695652173913043,0.0,4,0
55,29,162,2.9,0,1,1,0,0,1,1,0,1,1,0.09666666666666666,0.0,2,0
62,37,155,1.3,0,1,1,0,0,0,0,0,0,0,0.034210526315789476,0.0,1,0
48,24,71,1.7,145,1,2,0,0,0,1,1,1,0,0.068,2.013888888888889,2,0
59,35,88,1.6,0,1,2,0,0,0,1,0,1,0,0.044444444444444446,0.0,2,0
30,4,40,0.8,0,1,4,0,0,1,0,0,0,1,0.16,0.0,1,0
54,29,119,2.0,0,1,3,1,1,0,0,0,2,0,0.06666666666666667,0.0,3,1
56,32,120,7.4,186,1,1,0,0,1,0,1,0,1,0.22424242424242424,1.537190082644628,2,0
39,14,39,0.5,0,3,3,0,0,1,0,0,0,1,0.03333333333333333,0.0,3,0
32,7,123,2.9,0,2,2,0,0,1,0,0,0,1,0.3625,0.0,3,1
32,6,78,2.9,0,3,1,0,0,0,0,0,0,0,0.41428571428571426,0.0,4,0
30,6,30,0.4,0,3,1,0,0,1,1,0,1,1,0.05714285714285715,0.0,3,0
50,24,91,0.8,0,3,1,0,0,1,0,0,0,1,0.032,0.0,3,0
47,22,92,2.8,0,2,1,0,0,1,0,0,0,1,0.1217391304347826,0.0,3,0
40,16,109,2.2,0,1,2,0,0,1,0,0,0,1,0.12941176470588237,0.0,2,0
23,0,12,1.0,90,1,4,0,0,1,0,1,0,1,1.0,6.923076923076923,1,0
45,21,69,1.9,0,1,4,0,0,0,0,0,0,0,0.08636363636363636,0.0,2,0
51,26,52,1.8,0,3,4,0,0,1,0,0,0,1,0.06666666666666667,0.0,4,0
31,5,40,1.3,170,3,4,0,0,0,0,1,0,0,0.21666666666666667,4.146341463414634,3,0
43,19,35,0.5,0,1,3,0,0,1,0,0,0,1,0.025,0.0,1,0
48,24,48,2.1,0,3,2,0,0,1,0,0,0,1,0.084,0.0,4,0
30,5,122,3.1,0,1,2,0,0,0,0,0,0,0,0.5166666666666667,0.0,2,0
39,14,141,6.3,0,1,4,1,1,1,1,0,3,1,0.42,0.0,3,1
41,16,85,4.0,0,3,1,0,0,1,1,0,1,1,0.23529411764705882,0.0,4,0
28,3,74,1.8,221,2,2,1,0,0,0,1,1,0,0.45,2.9466666666666668,3,0
50,24,103,0.3,0,1,1,0,0,1,0,0,0,1,0.012,0.0,1,0
30,4,35,0.3,0,2,2,1,0,0,1,0,2,0,0.06,0.0,2,0
39,15,78,2.4,118,1,4,0,0,1,0,1,0,1,0.15,1.4936708860759493,2,0
54,28,83,2.4,0,1,1,0,0,1,0,0,0,1,0.08275862068965517,0.0,2,0
25,0,101,2.1,0,3,4,0,0,0,1,0,1,0,2.1,0.0,4,0
34,9,55,2.0,147,2,4,0,0,0,1,1,1,0,0.2,2.625,3,0
64,38,40,1.0,0,3,2,0,0,0,0,0,0,0,0.02564102564102564,0.0,3,0
52,26,38,0.9,0,3,3,0,0,1,0,0,0,1,0.03333333333333333,0.0,3,0
37,12,190,3.0,475,1,2,0,0,1,0,1,0,1,0.23076923076923078,2.486910994764398,2,0
27,1,42,2.4,0,2,3,0,0,0,0,0,0,0,1.2,0.0,3,0
28,4,81,1.5,276,1,3,0,0,1,0,1,0,1,0.3,3.3658536585365852,2,0
58,32,59,1.6,0,1,1,0,0,1,0,0,0,1,0.048484848484848485,0.0,2,0
27,0,40,1.0,0,3,4,0,0,0,0,0,0,0,1.0,0.0,3,0
59,34,19,0.3,0,3,1,0,0,1,0,0,0,1,0.008571428571428572,0.0,3,0
52,26,79,0.8,183,1,3,0,0,0,0,1,0,0,0.02962962962962963,2.2875,1,0
44,18,14,0.1,98,3,2,0,0,0,1,1,1,0,0.005263157894736842,6.533333333333333,3,0
42,18,75,2.33,0,1,3,0,0,0,1,0,1,0,0.12263157894736842,0.0,2,0
32,6,35,0.3,0,1,2,0,0,0,1,0,1,0,0.04285714285714286,0.0,1,0
37,13,158,2.3,0,2,2,0,1,1,1,0,2,1,0.16428571428571428,0.0,4,1
65,40,40,1.1,0,3,1,0,0,0,0,0,0,0,0.02682926829268293,0.0,3,0
50,24,38,0.6,0,2,3,0,0,1,0,0,0,1,0.024,0.0,2,0
59,34,60,2.8,0,1,2,0,0,1,0,0,0,1,0.08,0.0,2,0
30,6,82,2.5,0,1,2,0,0,0,0,0,0,0,0.35714285714285715,0.0,2,0
57,32,50,2.1,211,1,4,0,0,0,0,1,0,0,0.06363636363636364,4.137254901960785,2,0
50,24,11,0.6,0,3,4,0,0,0,1,0,1,0,0.024,0.0,3,0
58,28,122,3.0,115,3,1,0,0,1,0,1,0,1,0.10344827586206896,0.9349593495934959,4,1
44,17,12,0.67,0,2,3,0,0,1,0,0,0,1,0.037222222222222226,0.0,2,0
50,25,13,0.7,0,3,2,0,0,0,0,0,0,0,0.02692307692307692,0.0,3,0
54,28,53,2.2,0,3,1,0,0,1,1,0,1,1,0.07586206896551725,0.0,4,0
49,22,81,2.0,0,2,3,0,0,1,0,0,0,1,0.08695652173913043,0.0,3,0
47,23,19,1.0,0,1,1,0,0,0,1,0,1,0,0.041666666666666664,0.0,1,0
46,21,154,2.8,94,1,2,0,0,0,0,1,0,0,0.12727272727272726,0.6064516129032258,2,0
64,40,63,1.2,0,2,4,0,0,1,0,0,0,1,0.029268292682926828,0.0,2,0
